FileName,Hours(sum secs),Full Length of current data, Half Length,Slope,Period AVG,Intercept,R^2,Std_Deviation,Left Position,Right Position (ref to original data)
nsrdb17453 RR.txt,12.4069861111,65000,32500,-1.00581397675,0.687156153846,-4.41945408902,-0.443467172139,0.0589293374407,1100,66100
nsrdb17453 RR.txt,12.3972227778,65000,32500,-0.987667319288,0.686615415385,-4.37930246866,-0.435287010023,0.0592167764311,2100,67100
nsrdb17453 RR.txt,12.3973569444,65000,32500,-1.01193880297,0.686622846154,-4.42540082744,-0.427941103958,0.0619544185388,3100,68100
nsrdb17453 RR.txt,12.4072983333,65000,32500,-0.960603980373,0.687173446154,-4.30499083098,-0.423796937065,0.0595147886978,4100,69100
nsrdb17453 RR.txt,12.4622927778,65000,32500,-0.959455933859,0.690219292308,-4.32364851276,-0.41419113558,0.061119920032,5100,70100
nsrdb17453 RR.txt,13.4653836111,70000,35000,-0.843262516953,0.692505442857,-4.19631575749,-0.370621258592,0.0590205461275,100,70100
nsrdb17453 RR.txt,13.4968944444,70000,35000,-0.877101164104,0.694126,-4.30531844026,-0.391414509499,0.057591423745,1100,71100
nsrdb17453 RR.txt,13.5426780556,70000,35000,-0.917615774597,0.696480585714,-4.49948066273,-0.411103391918,0.0568283102166,2100,72100
nsrdb17453 RR.txt,13.5808136111,70000,35000,-0.858217445783,0.698441842857,-4.52153680442,-0.374877199717,0.0592760046565,3100,73100
nsrdb17453 RR.txt,13.6193083333,70000,35000,-0.864304392942,0.700421571429,-4.6223029844,-0.388671920907,0.0572237796981,4100,74100
nsrdb17453 RR.txt,13.6547327778,70000,35000,-0.861754019999,0.7022434,-4.68144702032,-0.397823515477,0.0555056153513,5100,75100
nsrdb17453 RR.txt,14.6578236111,75000,37500,-0.911710654158,0.703575533333,-4.83159002374,-0.387983945492,0.0584283385735,100,75100
nsrdb17453 RR.txt,14.6636955556,75000,37500,-0.897102819042,0.703857386667,-4.81943274497,-0.389984969406,0.0571447459198,1100,76100
nsrdb17453 RR.txt,14.691035,75000,37500,-0.880424884822,0.70516968,-4.82985841764,-0.390493423592,0.0559962425686,2100,77100
nsrdb17453 RR.txt,14.7144219444,75000,37500,-0.861204998828,0.706292253333,-4.83291650458,-0.396337144719,0.0538196379185,3100,78100
nsrdb17453 RR.txt,14.7469277778,75000,37500,-0.853831922996,0.707852533333,-4.87449807596,-0.390275565197,0.0543406595478,4100,79100
nsrdb17453 RR.txt,14.7945922222,75000,37500,-0.863112190199,0.710140426667,-4.94865091138,-0.401696697321,0.0530839642639,5100,80100
nsrdb17453 RR.txt,15.7976830556,80000,40000,-0.824500121248,0.7108957375,-4.93675088667,-0.384199441398,0.0517648019186,100,80100
nsrdb17453 RR.txt,15.8100508333,80000,40000,-0.873198977194,0.7114522875,-5.0493866404,-0.399269642545,0.0523864067552,1100,81100
nsrdb17453 RR.txt,15.8374202778,80000,40000,-0.87050594234,0.7126839125,-5.08021684238,-0.383955029846,0.0546940097478,2100,82100
nsrdb17453 RR.txt,15.8559541667,80000,40000,-0.85184948279,0.7135179375,-5.06722062598,-0.383444835491,0.0536053396542,3100,83100
nsrdb17453 RR.txt,15.8850730556,80000,40000,-0.843843404484,0.7148282875,-5.07860883791,-0.388162773855,0.0523440486322,4100,84100
nsrdb17453 RR.txt,15.9328258333,80000,40000,-0.851787009352,0.7169771625,-5.140795285,-0.382722005132,0.0537200739097,5100,85100
nsrdb17453 RR.txt,16.9359166667,85000,42500,-0.836479201754,0.717285882353,-5.15159978879,-0.372903834533,0.05274740799,100,85100
nsrdb17453 RR.txt,16.9565502778,85000,42500,-0.855748208777,0.718159776471,-5.20820741066,-0.380733321304,0.0526713638732,1100,86100
nsrdb17453 RR.txt,16.9865263889,85000,42500,-0.856469997445,0.719429352941,-5.22552696255,-0.389713167452,0.0512923213008,2100,87100
nsrdb17453 RR.txt,17.0064313889,85000,42500,-0.821809697003,0.720272388235,-5.19120186422,-0.360188648149,0.0539414327305,3100,88100
nsrdb17453 RR.txt,17.0410475,85000,42500,-0.791420953728,0.721738482353,-5.15461683266,-0.35922477689,0.0521069257493,4100,89100
nsrdb17453 RR.txt,17.1008025,85000,42500,-0.793352652435,0.724269282353,-5.19747245407,-0.360027124019,0.0521004313973,5100,90100
nsrdb17453 RR.txt,18.1038933333,90000,45000,-0.802905892237,0.724155733333,-5.24074273798,-0.358951016606,0.0514122533394,100,90100
nsrdb17453 RR.txt,18.1433422222,90000,45000,-0.805352519874,0.725733688889,-5.27906069986,-0.351799475555,0.0527705149556,1100,91100
nsrdb17453 RR.txt,18.1915494444,90000,45000,-0.814147151493,0.727661977778,-5.32386791927,-0.352037909043,0.0533055440904,2100,92100
nsrdb17453 RR.txt,18.2284675,90000,45000,-0.818440966713,0.7291387,-5.34258159644,-0.363565946718,0.0516426609101,3100,93100
nsrdb17453 RR.txt,18.2795527778,90000,45000,-0.797372444539,0.731182111111,-5.3279978809,-0.360833002092,0.0507521251035,4100,94100
nsrdb17453 RR.txt,18.3492558333,90000,45000,-0.781236481945,0.733970233333,-5.34018983669,-0.34326478189,0.052640366832,5100,95100
nsrdb17453 RR.txt,19.3523466667,95000,47500,-0.728005275641,0.733352084211,-5.25522016992,-0.339123335605,0.048400289947,100,95100
nsrdb17453 RR.txt,19.3839227778,95000,47500,-0.715538557612,0.734548652632,-5.24537914096,-0.3355700252,0.0481402604084,1100,96100
nsrdb17453 RR.txt,19.4229988889,95000,47500,-0.728286312387,0.736029431579,-5.28159334019,-0.331019364338,0.0497563280151,2100,97100
nsrdb17453 RR.txt,19.4508011111,95000,47500,-0.723066000193,0.737082989474,-5.28075511658,-0.32574890835,0.0502964177416,3100,98100
nsrdb17453 RR.txt,19.4903727778,95000,47500,-0.719123005122,0.738582547368,-5.28275927943,-0.331536442528,0.0490442299624,4100,99100
nsrdb17453 RR.txt,19.5514038889,95000,47500,-0.694215178465,0.740895305263,-5.24980656258,-0.321425642436,0.0490155957927,5100,100100
nsrdb17453 RR.txt,20.5544947222,100000,50000,-0.642956416077,0.73996181,-5.17960858698,-0.295875038412,0.0484972267787,100,100100
